EmpID,EmpName,LanguageOfCommunication,Age,Gender,JobProfileIDApplyingFor,HighestDegree,DegreeBranch,GraduatingInstitute,LatestDegreeCGPA,YearsOfExperince,GraduationYear,CurrentCTC,ExpectedCTC,MartialStatus,EmpScore,CurrentDesignation,CurrentCompanyType,DepartmentInCompany,TotalLeavesTaken,FitmentPercent,BiasInfluentialFactor
5664,Theo,Native,35,Male,JR85289,PhD,Information Technology,Tier 2,5,5,2016,27,34,Single,4,SDE,Enterprise,Finance,18,90.28,DegreeBranch
23568,Vernie,English,35,Male,JR85289,B.Tech,Information Technology,Tier 3,9,12,2009,29,33,Married,4,EM,Enterprise,Engineering,8,90.64,DegreeBranch
21490,Wendell,English,28,Male,JR87525,M.Tech,Artificial Intelligence,Tier 2,9,2,2019,18,25,Married,3,SDE,Startup,Engineering,18,82.12,MartialStatus
8363,West,Hindi,37,Male,JR87525,MS,Computer Science,Tier 2,8,11,2010,7,12,Single,5,DS,Enterprise,Product,17,66.26,CurrentCompanyType
6165,Alford,Hindi,36,Female,JR85289,PhD,Artificial Intelligence,Tier 2,7,6,2015,22,32,Married,4,SDE,Startup,Engineering,9,80.21,Gender
17679,Alma,Hindi,26,Male,JR87525,BCA,Information Technology,Tier 1,7,3,2018,15,20,Married,4,SSE,Enterprise,Design,16,68.59,CurrentCompanyType
9715,Angus,Hindi,28,Male,JR85289,M.Tech,Computer Science,Tier 1,8,2,2019,28,35,Married,3,DS,Startup,Design,18,82.21,DegreeBranch
12591,Annie,Hindi,27,Male,JR85289,Dual MBA,Electronics,Tier 1,7,4,2017,20,26,Single,3,SSE,Enterprise,Customer Success,11,67.59,CurrentCompanyType
6140,Ashley,English,35,Male,JR85289,B.Tech,Electronics,Tier 2,4,12,2009,14,20,Married,5,SSE,Enterprise,Engineering,4,67.45,CurrentCompanyType
21018,Augustine,Hindi,30,Male,JR89890,M.Tech,Electronics,Tier 2,8,4,2017,10,17,Married,2,SSE,Enterprise,Product,18,67.61,CurrentCompanyType
13221,Benjamine,English,31,Male,JR89890,MCA,Information Technology,Tier 3,6,5,2016,18,25,Married,1,DS,MidSized,Design,14,82.11,DegreeBranch
23585,Bernie,Hindi,33,Female,JR89890,Dual M.Tech,Computer Science,Tier 3,8,10,2011,22,32,Married,3,SSE,MidSized,Customer Success,14,81.82,YearsOfExperince
22575,Bertha,English,27,Male,JR87525,B.Tech,Artificial Intelligence,Tier 1,6,4,2017,26,35,Married,2,EM,Startup,Engineering,8,82.33,Ethinicity
6078,Blaine,English,38,Male,JR89890,MS,Electrical,Tier 2,7,12,2009,27,35,Married,4,SDE,Startup,Customer Success,6,90.55,HighestDegree
24125,Boss,Hindi,32,Female,JR88879,B.Tech,Computer Science,Tier 2,7,9,2012,30,40,Single,3,BA,Startup,Customer Success,9,85.59,Gender
18073,Bruno,Hindi,33,Other,JR88873,PhD,Computer Science,Tier 2,8,3,2018,12,17,Married,3,DS,MidSized,Design,5,72.49,DegreeBranch
21420,Burley,English,31,Male,JR85289,M.Tech,Electrical and Electronics,Tier 1,9,5,2016,25,29,Married,2,SSE,MidSized,Engineering,10,82.35,Ethinicity
13218,Butler,Hindi,34,Female,JR88873,Dual M.Tech,Information Technology,Tier 2,7,11,2010,24,34,Single,1,SDE,Startup,Product,8,82.05,YearsOfExperince
8728,Clarance,Hindi,30,Male,JR85289,B.Tech,Information Technology,Tier 2,5,7,2014,26,30,Married,1,SDE,Enterprise,Product,5,67.49,CurrentCompanyType
21541,Cornelious,Hindi,29,Other,JR85289,B.Tech,Information Technology,Tier 3,4,6,2015,8,13,Married,3,SSE,MidSized,Product,8,71.86,DegreeBranch
12905,Dana,Hindi,42,Male,JR85289,PhD,Information Technology,Tier 1,8,12,2009,21,31,Married,5,SDE,MidSized,Engineering,16,90.44,YearsOfExperince
19873,Dow,English,30,Female,JR85289,MS,Artificial Intelligence,Tier 2,4,4,2017,23,30,Married,4,SSE,Startup,Engineering,19,81.8,Gender
6947,Duncan,Hindi,35,Male,JR85289,B.Tech,Computer Science,Tier 1,6,12,2009,24,33,Married,4,SSE,Startup,Engineering,9,90.13,YearsOfExperince
19019,Edna,Hindi,38,Male,JR88873,PhD,Computer Science,Tier 1,7,8,2013,28,37,Married,3,SDE,MidSized,Design,18,81.87,DegreeBranch
24372,Eldon,Native,33,Male,JR85289,MS,Information Technology,Tier 2,7,7,2014,6,13,Married,4,SSE,Enterprise,Product,16,67.54,CurrentCompanyType
5298,Elsie,Native,24,Female,JR85289,BCA,Electrical,Tier 3,7,1,2020,20,24,Single,3,SDE,Startup,Engineering,14,81.99,Gender
18306,Evert,Native,25,Male,JR85289,BCA,Artificial Intelligence,Tier 3,6,2,2019,12,22,Married,4,BA,Enterprise,Finance,11,67.44,CurrentCompanyType
22877,Golden,English,34,Male,JR79193,M.Tech,Information Technology,Tier 1,6,8,2013,14,22,Married,3,SSE,Enterprise,Engineering,16,68.36,CurrentCompanyType
15511,Grace,Hindi,29,Female,JR70175,B.Tech,Artificial Intelligence,Tier 1,7,6,2015,14,19,Married,1,SDE,MidSized,Customer Success,13,82.14,Ethinicity
11889,Harlan,Native,34,Male,JR79193,B.Tech,Electronics,Tier 1,9,11,2010,27,37,Single,3,SDE,Startup,Engineering,4,82.74,LatestDegreeCGPA
9848,Henery,English,37,Female,JR88873,PhD,Electrical,Tier 2,5,7,2014,6,14,Married,5,SDE,Enterprise,Design,14,79.28,Gender
4944,Hermon,Native,25,Female,JR85289,BCA,Computer Science,Tier 3,7,2,2019,23,30,Married,3,SDE,Startup,Engineering,8,82.07,Gender
4689,Humphrey,Hindi,32,Other,JR81165,B.Tech,Electrical,Tier 2,5,9,2012,29,38,Married,4,DE,Enterprise,Engineering,15,67.64,CurrentCompanyType
24333,Isom,Hindi,34,Male,JR81165,MS,Information Technology,Tier 2,8,8,2013,25,29,Married,4,SDE,Startup,Design,20,90.38,HighestDegree
12186,Jewel,English,35,Male,JR87525,PhD,Artificial Intelligence,Tier 2,8,5,2016,18,28,Married,4,SSE,MidSized,Engineering,8,82.44,Ethinicity
2936,Lacy,English,31,Male,JR88654,Dual M.Tech,Information Technology,Tier 2,4,8,2013,24,34,Single,3,SSE,MidSized,Customer Success,16,82.11,DegreeBranch
5082,Lamar,Hindi,38,Male,JR87525,M.Tech,Information Technology,Tier 2,7,12,2009,17,25,Married,4,DS,Enterprise,Engineering,18,67.61,CurrentCompanyType
22236,Lou,English,27,Male,JR85289,B.Tech,Electrical and Electronics,Tier 1,7,4,2017,21,29,Single,4,SDE,MidSized,Customer Success,17,90.33,EmpScore
19221,Lucas,Hindi,33,Male,JR87525,MS,Electrical,Tier 3,5,7,2014,29,35,Single,4,EM,MidSized,Design,12,90.32,HighestDegree
20858,Luis,Hindi,31,Other,JR85289,M.Tech,Information Technology,Tier 1,8,5,2016,30,37,Married,4,DA,Enterprise,Finance,12,67.68,CurrentCompanyType
16461,Mabel,English,25,Male,JR85289,BCA,Computer Science,Tier 3,8,2,2019,15,23,Married,3,SSE,Enterprise,Design,13,67.53,CurrentCompanyType
22064,Marie,English,31,Male,JR85289,BCA,Electronics,Tier 1,5,8,2013,11,21,Single,3,EM,Enterprise,Design,13,68.37,CurrentCompanyType
3175,Melville,English,26,Male,JR81165,B.Tech,Information Technology,Tier 1,8,3,2018,11,19,Married,5,SSE,Startup,Design,11,82.36,DegreeBranch
18407,Mervin,English,31,Male,JR85289,Dual MBA,Information Technology,Tier 1,8,8,2013,30,37,Married,3,SDE,Startup,Engineering,16,83.09,DegreeBranch
3684,Meyer,Native,30,Female,JR88879,B.Tech,Computer Science,Tier 1,7,7,2014,16,20,Married,4,SDE,Enterprise,Customer Success,5,79.54,Gender
2198,Mitchel,Hindi,24,Other,JR87525,B.Tech,Computer Science,Tier 3,7,1,2020,17,21,Married,3,BA,Startup,Engineering,15,73.07,DegreeBranch
7540,Moody,English,32,Female,JR89890,B.Tech,Computer Science,Tier 3,9,9,2012,16,24,Married,3,SSE,MidSized,Customer Success,17,78.59,Gender
12700,Mortimer,Native,27,Male,JR79193,Dual MBA,Computer Science,Tier 1,7,4,2017,22,29,Married,5,SDE,MidSized,Design,13,90.26,DegreeBranch
17503,Oral,English,30,Male,JR87525,BCA,Information Technology,Tier 2,7,7,2014,26,35,Married,3,EM,Startup,Design,18,82.43,DegreeBranch
9153,Rene,English,32,Male,JR81165,B.Tech,Information Technology,Tier 2,8,9,2012,19,25,Married,3,SDE,Enterprise,Design,9,68.49,CurrentCompanyType
