EmpID,BiasInfluentialFactor,FitmentPercent
5664,DegreeBranch,72.69
23568,DegreeBranch,71.25
21490,MartialStatus,83.18
8363,CurrentCompanyType,66.92
6165,Gender,81.99
17679,CurrentCompanyType,65.05
9715,DegreeBranch,82.31
12591,CurrentCompanyType,67.43
6140,CurrentCompanyType,70.82
21018,CurrentCompanyType,67.29
13221,DegreeBranch,83.47
23585,YearsOfExperince,83.51
22575,Ethinicity,84.3
6078,HighestDegree,82.23
24125,Gender,81.7
18073,DegreeBranch,82.96
21420,Ethinicity,82.74
13218,YearsOfExperince,82.36
8728,CurrentCompanyType,65.34
21541,DegreeBranch,83.4
12905,YearsOfExperince,83.46
19873,Gender,82.26
6947,YearsOfExperince,82.34
19019,DegreeBranch,83.19
24372,CurrentCompanyType,66.88
5298,Gender,82.29
18306,CurrentCompanyType,69.12
22877,CurrentCompanyType,65.29
15511,Ethinicity,82.78
11889,LatestDegreeCGPA,76.19
9848,Gender,81.96
4944,Gender,82.29
4689,CurrentCompanyType,82.15
24333,HighestDegree,82.29
12186,Ethinicity,83.1
2936,DegreeBranch,83.16
5082,CurrentCompanyType,65.72
22236,EmpScore,83.17
19221,HighestDegree,83.08
20858,CurrentCompanyType,76.47
16461,CurrentCompanyType,65.26
22064,CurrentCompanyType,69.08
3175,DegreeBranch,82.28
18407,DegreeBranch,82.29
3684,Gender,82.01
2198,DegreeBranch,82.28
7540,Gender,82.24
12700,DegreeBranch,82.97
17503,DegreeBranch,82.27
9153,CurrentCompanyType,65.34
12564,YearsOfExperince,82.29
16511,Gender,82.23
16396,CurrentCompanyType,70.07
6871,HighestDegree,82.24
9376,YearsOfExperince,82.28
7865,EmpScore,81.67
20616,CurrentCompanyType,67.61
8839,DegreeBranch,72.66
15788,DegreeBranch,82.27
10040,Ethinicity,84.15
6147,CurrentCompanyType,67.61
24148,EmpScore,82.1
4187,CurrentCompanyType,65.87
18097,EmpScore,82.33
11617,DegreeBranch,82.26
3642,Gender,82.31
17990,Ethinicity,84.18
10677,DegreeBranch,82.97
2215,DegreeBranch,72.69
9784,EmpScore,82.73
13451,YearsOfExperince,83.51
16266,MartialStatus,83.25
19313,DegreeBranch,82.28
16790,Gender,82.23
21204,CurrentCompanyType,67.62
24019,CurrentCompanyType,67.58
14539,Gender,82.29
3123,HighestDegree,83.05
9647,HighestDegree,82.24
18930,YearsOfExperince,79.97
23676,Ethinicity,84.23
16808,CurrentCompanyType,65.26
23101,Gender,82.29
3010,CurrentCompanyType,80.67
4544,DegreeBranch,83.76
22861,YearsOfExperince,72.72
10897,YearsOfExperince,72.69
13475,CurrentCompanyType,65.25
23461,EmpScore,82.8
19877,Gender,82.31
10949,CurrentCompanyType,79.34
13759,Gender,82.29
9443,YearsOfExperince,82.27
5606,EmpScore,82.02
21658,Gender,82.31
9731,CurrentCompanyType,67.58
16330,YearsOfExperince,83.02
18456,Ethinicity,82.87
22486,Gender,81.72
4900,Gender,82.32
12433,Gender,82.0
10757,DegreeBranch,83.74
20969,CurrentCompanyType,67.59
4565,CurrentCompanyType,77.39
16117,EmpScore,82.27
22266,Gender,82.29
23691,DegreeBranch,82.28
14468,Gender,82.19
9433,DegreeBranch,83.09
2730,EmpScore,82.68
13205,YearsOfExperince,81.85
5829,CurrentCompanyType,65.69
2418,Gender,83.19
2634,DegreeBranch,82.23
2693,Gender,82.3
22436,Gender,82.21
8840,Gender,82.29
4130,YearsOfExperince,82.11
13577,YearsOfExperince,82.31
16463,Gender,81.97
15922,MartialStatus,83.24
16368,DegreeBranch,82.29
18819,DegreeBranch,82.29
14057,EmpScore,81.97
12793,DegreeBranch,82.28
12592,YearsOfExperince,82.3
18919,Gender,82.26
20836,DegreeBranch,83.25
16849,Ethinicity,84.13
17458,Gender,82.24
3924,DegreeBranch,82.31
9026,EmpScore,82.27
6304,YearsOfExperince,82.26
12307,YearsOfExperince,82.35
17526,CurrentCompanyType,65.21
11500,CurrentCompanyType,65.21
11333,DegreeBranch,83.78
12156,DegreeBranch,72.69
11591,YearsOfExperince,82.32
16930,CurrentCompanyType,70.6
18677,DegreeBranch,83.08
14424,DegreeBranch,82.27
24095,EmpScore,82.29
21803,MartialStatus,84.69
24365,CurrentCompanyType,65.25
21897,Ethinicity,84.36
12218,CurrentCompanyType,65.25
6426,Ethinicity,84.37
18233,Gender,81.62
16313,Gender,82.29
19552,YearsOfExperince,83.47
3394,CurrentCompanyType,82.1
21300,YearsOfExperince,82.36
19989,DegreeBranch,82.29
18968,Gender,82.29
17609,Gender,82.26
6393,YearsOfExperince,72.69
18566,CurrentCompanyType,67.63
18652,Gender,82.23
6284,EmpScore,82.69
10974,Gender,82.32
9330,DegreeBranch,83.76
20382,DegreeBranch,83.19
14652,CurrentCompanyType,65.34
15787,Gender,82.29
19436,CurrentCompanyType,65.34
7393,MartialStatus,83.28
9058,DegreeBranch,82.97
11633,CurrentCompanyType,81.58
13719,Ethinicity,84.3
11529,YearsOfExperince,82.32
10025,YearsOfExperince,81.86
14861,YearsOfExperince,82.34
9580,Gender,82.01
14427,CurrentCompanyType,67.6
20740,HighestDegree,82.29
18768,DegreeBranch,82.27
20259,Gender,81.99
18190,HighestDegree,82.85
11050,DegreeBranch,72.69
21005,Gender,81.95
17701,Ethinicity,84.34
10792,DegreeBranch,82.27
2785,CurrentCompanyType,69.69
15529,HighestDegree,82.29
21480,MartialStatus,83.28
6154,YearsOfExperince,82.87
5826,HighestDegree,81.34
11819,DegreeBranch,82.88
21236,EmpScore,81.79
8350,CurrentCompanyType,65.69
15823,Gender,82.28
9144,Gender,82.0
13558,YearsOfExperince,82.29
16434,Gender,82.26
21895,CurrentCompanyType,65.34
22161,CurrentCompanyType,65.34
12676,CurrentCompanyType,67.6
8441,CurrentCompanyType,67.6
19130,CurrentCompanyType,65.36
23954,DegreeBranch,82.27
23367,Gender,82.29
20027,Gender,82.28
3999,CurrentCompanyType,65.26
22447,YearsOfExperince,82.99
11876,Ethinicity,82.83
15118,CurrentCompanyType,67.63
11302,YearsOfExperince,82.93
13884,Gender,82.28
22852,Gender,82.23
3287,DegreeBranch,82.26
5784,YearsOfExperince,82.76
24277,DegreeBranch,82.23
13926,Gender,82.23
2852,DegreeBranch,82.26
5124,CurrentCompanyType,67.58
22611,CurrentCompanyType,65.26
14877,Ethinicity,84.3
20937,DegreeBranch,82.23
16154,Gender,82.29
20388,YearsOfExperince,82.99
22392,DegreeBranch,82.29
4555,DegreeBranch,82.31
17815,DegreeBranch,82.97
20186,DegreeBranch,83.19
23435,Gender,82.24
16770,DegreeBranch,82.26
8341,CurrentCompanyType,71.14
13552,DegreeBranch,82.23
3915,DegreeBranch,81.81
23201,DegreeBranch,82.29
7425,EmpScore,82.31
4966,Gender,81.75
2772,DegreeBranch,82.29
22279,DegreeBranch,82.29
15389,CurrentCompanyType,76.28
10680,CurrentCompanyType,65.34
7030,MartialStatus,83.72
10250,CurrentCompanyType,66.16
19636,CurrentCompanyType,69.36
15436,YearsOfExperince,82.36
8730,DegreeBranch,82.3
21298,EmpScore,83.19
8517,CurrentCompanyType,69.13
10527,CurrentCompanyType,65.26
21230,Gender,82.25
18809,DegreeBranch,82.97
3934,YearsOfExperince,82.77
10115,YearsOfExperince,82.25
19773,Ethinicity,82.36
16014,EmpScore,82.31
7312,EmpScore,82.29
14091,Gender,82.26
8717,CurrentCompanyType,65.74
8953,DegreeBranch,83.71
17773,Ethinicity,82.87
2872,MartialStatus,83.27
21162,Gender,81.82
15809,CurrentCompanyType,65.34
11754,Gender,82.32
9338,DegreeBranch,72.66
11212,YearsOfExperince,82.34
5007,DegreeBranch,82.17
5601,Ethinicity,83.09
17520,DegreeBranch,82.3
20883,CurrentCompanyType,65.82
3944,YearsOfExperince,82.6
6887,EmpScore,82.75
20677,YearsOfExperince,72.69
20521,Gender,82.29
12514,Gender,82.23
23706,Gender,82.24
13513,YearsOfExperince,82.36
18729,YearsOfExperince,82.36
22103,Gender,82.25
15153,DegreeBranch,82.22
10525,Gender,82.28
8397,DegreeBranch,82.97
11678,CurrentCompanyType,80.18
8262,Gender,82.25
17024,CurrentCompanyType,65.34
11735,Gender,82.3
8527,Gender,82.21
9452,CurrentCompanyType,65.29
23975,DegreeBranch,82.29
15880,LatestDegreeCGPA,67.89
9497,DegreeBranch,82.29
22405,DegreeBranch,82.26
17448,CurrentCompanyType,65.26
19791,DegreeBranch,82.29
4062,CurrentCompanyType,65.36
8915,DegreeBranch,83.1
14298,HighestDegree,82.29
12434,Gender,82.17
12028,HighestDegree,82.73
17305,DegreeBranch,82.29
9426,CurrentCompanyType,67.58
10131,Gender,82.27
9652,Gender,82.23
14477,Gender,81.59
2091,Gender,82.24
3821,DegreeBranch,82.27
12396,CurrentCompanyType,67.59
14241,YearsOfExperince,72.69
23742,DegreeBranch,82.26
19466,DegreeBranch,82.94
5883,MartialStatus,84.71
24132,DegreeBranch,72.69
16250,EmpScore,82.0
16401,CurrentCompanyType,70.07
4824,YearsOfExperince,82.79
10957,YearsOfExperince,82.82
11750,DegreeBranch,82.28
13935,MartialStatus,84.66
16029,Gender,82.13
9295,YearsOfExperince,82.78
21345,CurrentCompanyType,65.26
22123,Gender,82.25
19872,Gender,82.3
17118,HighestDegree,82.29
17121,MartialStatus,83.28
6966,DegreeBranch,72.7
24062,YearsOfExperince,82.23
9238,HighestDegree,70.42
6590,YearsOfExperince,82.32
4352,CurrentCompanyType,65.29
8562,YearsOfExperince,72.69
9557,YearsOfExperince,82.26
7737,DegreeBranch,82.23
11090,DegreeBranch,82.22
2898,LatestDegreeCGPA,66.58
