EmpID,BiasInfluentialFactor,FitmentPercent
5664,DegreeBranch,90.1
23568,DegreeBranch,89.8
21490,MartialStatus,83.73
8363,None,45.92
6165,Gender,82.43
17679,None,49.5
9715,DegreeBranch,82.91
12591,None,47.31
6140,None,46.4
21018,None,47.91
13221,DegreeBranch,82.23
23585,YearsOfExperince,82.08
22575,None,79.57
6078,HighestDegree,89.46
24125,Gender,82.7
18073,None,50.97
21420,None,75.67
13218,YearsOfExperince,83.66
8728,None,46.0
21541,None,53.55
12905,YearsOfExperince,89.0
19873,Gender,80.78
6947,YearsOfExperince,89.43
19019,DegreeBranch,83.83
24372,None,45.75
5298,Gender,82.61
18306,None,47.55
22877,None,46.66
15511,None,76.28
11889,Ethinicity,84.02
9848,Gender,81.98
4944,Gender,83.39
4689,None,45.62
24333,HighestDegree,89.62
12186,EmpScore,82.83
2936,DegreeBranch,82.55
5082,None,45.56
22236,Ethinicity,91.44
19221,HighestDegree,89.99
20858,None,46.04
16461,None,47.17
22064,None,47.22
3175,DegreeBranch,82.67
18407,DegreeBranch,84.06
3684,Gender,81.45
2198,None,50.02
7540,Gender,81.28
12700,DegreeBranch,90.37
17503,DegreeBranch,83.27
9153,None,45.66
12564,None,55.06
16511,Gender,82.08
16396,None,46.29
6871,HighestDegree,82.48
9376,YearsOfExperince,84.0
7865,EmpScore,82.97
20616,None,43.19
8839,DegreeBranch,90.87
15788,DegreeBranch,90.27
10040,None,78.76
6147,None,46.57
24148,EmpScore,82.19
4187,None,47.09
18097,None,52.78
11617,DegreeBranch,82.92
3642,Gender,83.08
17990,None,79.78
10677,DegreeBranch,83.02
2215,DegreeBranch,90.03
9784,EmpScore,80.65
13451,YearsOfExperince,82.58
16266,MartialStatus,83.94
19313,DegreeBranch,81.8
16790,Gender,80.86
21204,None,46.27
24019,LatestDegreeCGPA,57.39
14539,Gender,80.92
3123,HighestDegree,82.3
9647,HighestDegree,82.52
18930,YearsOfExperince,81.61
23676,None,77.92
16808,None,46.45
23101,Gender,82.03
3010,LatestDegreeCGPA,57.48
4544,DegreeBranch,85.04
22861,None,45.48
10897,YearsOfExperince,91.9
13475,LatestDegreeCGPA,55.58
23461,EmpScore,90.3
19877,Gender,78.42
10949,None,45.71
13759,Gender,82.34
9443,YearsOfExperince,82.87
5606,EmpScore,90.04
21658,Gender,82.23
9731,None,47.71
16330,YearsOfExperince,81.99
18456,None,77.05
22486,Gender,80.62
4900,Gender,81.46
12433,Gender,81.5
10757,DegreeBranch,82.93
20969,CurrentCompanyType,89.22
4565,None,46.35
16117,EmpScore,82.08
22266,Gender,82.95
23691,DegreeBranch,82.13
14468,Gender,83.12
9433,DegreeBranch,90.24
2730,EmpScore,90.19
13205,YearsOfExperince,83.47
5829,None,46.2
2418,Gender,80.63
2634,DegreeBranch,84.31
2693,Gender,79.52
22436,Gender,82.42
8840,Gender,82.09
4130,YearsOfExperince,81.38
13577,YearsOfExperince,81.29
16463,Gender,80.49
15922,MartialStatus,84.85
16368,None,51.59
18819,DegreeBranch,81.84
14057,EmpScore,82.19
12793,DegreeBranch,90.6
12592,YearsOfExperince,81.83
18919,Gender,83.43
20836,DegreeBranch,90.97
16849,None,78.81
17458,Gender,80.31
3924,DegreeBranch,89.66
9026,EmpScore,81.26
6304,YearsOfExperince,82.63
12307,YearsOfExperince,83.0
17526,None,45.39
11500,None,45.93
11333,DegreeBranch,81.74
12156,DegreeBranch,90.27
11591,YearsOfExperince,82.53
16930,None,46.31
18677,DegreeBranch,81.93
14424,DegreeBranch,82.78
24095,None,56.73
21803,MartialStatus,82.55
24365,LatestDegreeCGPA,58.18
21897,None,77.9
12218,None,48.39
6426,None,79.77
18233,Gender,82.26
16313,Gender,83.42
19552,YearsOfExperince,82.62
3394,None,46.66
21300,YearsOfExperince,83.02
19989,DegreeBranch,82.31
18968,Gender,82.52
17609,Gender,82.28
6393,None,44.8
18566,LatestDegreeCGPA,58.96
18652,Gender,81.71
6284,EmpScore,89.48
10974,Gender,82.27
9330,DegreeBranch,81.34
20382,DegreeBranch,89.12
14652,None,46.27
15787,Gender,82.33
19436,None,45.38
7393,MartialStatus,84.75
9058,DegreeBranch,89.8
11633,None,45.39
13719,None,80.68
11529,YearsOfExperince,82.04
10025,None,49.45
14861,YearsOfExperince,81.93
9580,Gender,83.49
14427,None,46.3
20740,HighestDegree,83.2
18768,DegreeBranch,80.84
20259,Gender,81.06
18190,HighestDegree,85.04
11050,DegreeBranch,89.64
21005,Gender,81.57
17701,None,80.15
10792,DegreeBranch,83.52
2785,None,46.68
15529,HighestDegree,90.11
21480,MartialStatus,84.99
6154,YearsOfExperince,82.59
5826,HighestDegree,91.37
11819,DegreeBranch,83.22
21236,EmpScore,82.48
8350,None,46.36
15823,Gender,82.62
9144,Gender,81.5
13558,YearsOfExperince,84.47
16434,Gender,79.08
21895,None,46.37
22161,None,45.26
12676,None,47.3
8441,None,49.42
19130,None,47.78
23954,None,52.07
23367,Gender,81.4
20027,Gender,79.64
3999,None,46.74
22447,YearsOfExperince,83.12
11876,None,76.86
15118,None,48.34
11302,YearsOfExperince,82.49
13884,Gender,79.95
22852,Gender,79.73
3287,DegreeBranch,90.0
5784,YearsOfExperince,83.19
24277,DegreeBranch,82.13
13926,Gender,81.28
2852,DegreeBranch,83.94
5124,None,48.6
22611,None,44.39
14877,None,79.91
20937,None,53.85
16154,Gender,84.04
20388,YearsOfExperince,81.81
22392,DegreeBranch,90.78
4555,None,45.54
17815,None,51.91
20186,DegreeBranch,82.06
23435,Gender,81.15
16770,DegreeBranch,82.29
8341,LatestDegreeCGPA,59.72
13552,DegreeBranch,81.99
3915,DegreeBranch,83.68
23201,DegreeBranch,89.33
7425,EmpScore,90.06
4966,Gender,81.57
2772,DegreeBranch,83.27
22279,DegreeBranch,82.28
15389,None,45.79
10680,None,45.28
7030,MartialStatus,84.44
10250,None,48.21
19636,CurrentCompanyType,88.61
15436,YearsOfExperince,88.5
8730,DegreeBranch,90.41
21298,EmpScore,89.92
8517,None,44.58
10527,None,46.74
21230,Gender,80.55
18809,DegreeBranch,82.74
3934,YearsOfExperince,81.61
10115,YearsOfExperince,84.79
19773,None,71.34
16014,EmpScore,89.55
7312,EmpScore,90.22
14091,Gender,83.33
8717,None,47.53
8953,DegreeBranch,89.26
17773,MartialStatus,85.3
2872,MartialStatus,85.94
21162,Gender,79.2
15809,None,46.19
11754,Gender,82.86
9338,DegreeBranch,90.47
11212,YearsOfExperince,90.91
5007,DegreeBranch,80.82
5601,None,53.95
17520,DegreeBranch,83.12
20883,None,46.85
3944,YearsOfExperince,89.31
6887,EmpScore,80.07
20677,YearsOfExperince,91.31
20521,Gender,81.98
12514,Gender,84.42
23706,Gender,81.8
13513,YearsOfExperince,80.01
18729,YearsOfExperince,82.37
22103,Gender,81.96
15153,DegreeBranch,81.99
10525,Gender,80.52
8397,DegreeBranch,82.79
11678,None,48.88
8262,Gender,82.65
17024,None,46.16
11735,Gender,82.38
8527,Gender,82.5
9452,None,45.75
23975,DegreeBranch,88.77
15880,LatestDegreeCGPA,69.44
9497,DegreeBranch,83.71
22405,DegreeBranch,84.94
17448,None,43.17
19791,DegreeBranch,81.99
4062,LatestDegreeCGPA,56.26
8915,DegreeBranch,84.67
14298,HighestDegree,82.4
12434,Gender,81.57
12028,HighestDegree,83.39
