EmpID,EmpName,LanguageOfCommunication,Age,Gender,JobProfileIDApplyingFor,HighestDegree,DegreeBranch,GraduatingInstitute,LatestDegreeCGPA,YearsOfExperince,GraduationYear,CurrentCTC,ExpectedCTC,MartialStatus,EmpScore,CurrentDesignation,CurrentCompanyType,DepartmentInCompany,TotalLeavesTaken,FitmentPercent
5664,Theo,Native,35,Male,JR85289,PhD,Information Technology,Tier 2,5,5,2016,27,34,Single,4,SDE,Enterprise,Finance,18,90.28
23568,Vernie,English,35,Male,JR85289,B.Tech,Information Technology,Tier 3,9,12,2009,29,33,Married,4,EM,Enterprise,Engineering,8,90.64
21490,Wendell,English,28,Male,JR87525,M.Tech,Artificial Intelligence,Tier 2,9,2,2019,18,25,Married,3,SDE,Startup,Engineering,18,82.12
8363,West,Hindi,37,Male,JR87525,MS,Computer Science,Tier 2,8,11,2010,7,12,Single,5,DS,Enterprise,Product,17,66.26
6165,Alford,Hindi,36,Female,JR85289,PhD,Artificial Intelligence,Tier 2,7,6,2015,22,32,Married,4,SDE,Startup,Engineering,9,80.21
17679,Alma,Hindi,26,Male,JR87525,BCA,Information Technology,Tier 1,7,3,2018,15,20,Married,4,SSE,Enterprise,Design,16,68.59
9715,Angus,Hindi,28,Male,JR85289,M.Tech,Computer Science,Tier 1,8,2,2019,28,35,Married,3,DS,Startup,Design,18,82.21
12591,Annie,Hindi,27,Male,JR85289,Dual MBA,Electronics,Tier 1,7,4,2017,20,26,Single,3,SSE,Enterprise,Customer Success,11,67.59
6140,Ashley,English,35,Male,JR85289,B.Tech,Electronics,Tier 2,4,12,2009,14,20,Married,5,SSE,Enterprise,Engineering,4,67.45
21018,Augustine,Hindi,30,Male,JR89890,M.Tech,Electronics,Tier 2,8,4,2017,10,17,Married,2,SSE,Enterprise,Product,18,67.61
13221,Benjamine,English,31,Male,JR89890,MCA,Information Technology,Tier 3,6,5,2016,18,25,Married,1,DS,MidSized,Design,14,82.11
23585,Bernie,Hindi,33,Female,JR89890,Dual M.Tech,Computer Science,Tier 3,8,10,2011,22,32,Married,3,SSE,MidSized,Customer Success,14,81.82
22575,Bertha,English,27,Male,JR87525,B.Tech,Artificial Intelligence,Tier 1,6,4,2017,26,35,Married,2,EM,Startup,Engineering,8,82.33
6078,Blaine,English,38,Male,JR89890,MS,Electrical,Tier 2,7,12,2009,27,35,Married,4,SDE,Startup,Customer Success,6,90.55
24125,Boss,Hindi,32,Female,JR88879,B.Tech,Computer Science,Tier 2,7,9,2012,30,40,Single,3,BA,Startup,Customer Success,9,85.59
18073,Bruno,Hindi,33,Other,JR88873,PhD,Computer Science,Tier 2,8,3,2018,12,17,Married,3,DS,MidSized,Design,5,72.49
21420,Burley,English,31,Male,JR85289,M.Tech,Electrical and Electronics,Tier 1,9,5,2016,25,29,Married,2,SSE,MidSized,Engineering,10,82.35
13218,Butler,Hindi,34,Female,JR88873,Dual M.Tech,Information Technology,Tier 2,7,11,2010,24,34,Single,1,SDE,Startup,Product,8,82.05
8728,Clarance,Hindi,30,Male,JR85289,B.Tech,Information Technology,Tier 2,5,7,2014,26,30,Married,1,SDE,Enterprise,Product,5,67.49
21541,Cornelious,Hindi,29,Other,JR85289,B.Tech,Information Technology,Tier 3,4,6,2015,8,13,Married,3,SSE,MidSized,Product,8,71.86
12905,Dana,Hindi,42,Male,JR85289,PhD,Information Technology,Tier 1,8,12,2009,21,31,Married,5,SDE,MidSized,Engineering,16,90.44
19873,Dow,English,30,Female,JR85289,MS,Artificial Intelligence,Tier 2,4,4,2017,23,30,Married,4,SSE,Startup,Engineering,19,81.8
6947,Duncan,Hindi,35,Male,JR85289,B.Tech,Computer Science,Tier 1,6,12,2009,24,33,Married,4,SSE,Startup,Engineering,9,90.13
19019,Edna,Hindi,38,Male,JR88873,PhD,Computer Science,Tier 1,7,8,2013,28,37,Married,3,SDE,MidSized,Design,18,81.87
24372,Eldon,Native,33,Male,JR85289,MS,Information Technology,Tier 2,7,7,2014,6,13,Married,4,SSE,Enterprise,Product,16,67.54
5298,Elsie,Native,24,Female,JR85289,BCA,Electrical,Tier 3,7,1,2020,20,24,Single,3,SDE,Startup,Engineering,14,81.99
