EmpID,EmpName,LanguageOfCommunication,Age,Gender,JobProfileIDApplyingFor,HighestDegree,DegreeBranch,GraduatingInstitute,LatestDegreeCGPA,YearsOfExperince,GraduationYear,CurrentCTC,ExpectedCTC,MartialStatus,EmpScore,CurrentDesignation,CurrentCompanyType,DepartmentInCompany,TotalLeavesTaken,BiasInfluentialFactor,FitmentPercent
5664,Theo,Native,35,Male,JR85289,PhD,Information Technology,Tier 2,5,5,2016,27,34,Single,4,SDE,Enterprise,Finance,18,DegreeBranch,90.1
23568,Vernie,English,35,Male,JR85289,B.Tech,Information Technology,Tier 3,9,12,2009,29,33,Married,4,EM,Enterprise,Engineering,8,DegreeBranch,89.8
21490,Wendell,English,28,Male,JR87525,M.Tech,Artificial Intelligence,Tier 2,9,2,2019,18,25,Married,3,SDE,Startup,Engineering,18,MartialStatus,83.73
8363,West,Hindi,37,Male,JR87525,MS,Computer Science,Tier 2,8,11,2010,7,12,Single,5,DS,Enterprise,Product,17,None,45.92
6165,Alford,Hindi,36,Female,JR85289,PhD,Artificial Intelligence,Tier 2,7,6,2015,22,32,Married,4,SDE,Startup,Engineering,9,Gender,82.43
17679,Alma,Hindi,26,Male,JR87525,BCA,Information Technology,Tier 1,7,3,2018,15,20,Married,4,SSE,Enterprise,Design,16,None,49.5
9715,Angus,Hindi,28,Male,JR85289,M.Tech,Computer Science,Tier 1,8,2,2019,28,35,Married,3,DS,Startup,Design,18,DegreeBranch,82.91
12591,Annie,Hindi,27,Male,JR85289,Dual MBA,Electronics,Tier 1,7,4,2017,20,26,Single,3,SSE,Enterprise,Customer Success,11,None,47.31
6140,Ashley,English,35,Male,JR85289,B.Tech,Electronics,Tier 2,4,12,2009,14,20,Married,5,SSE,Enterprise,Engineering,4,None,46.4
21018,Augustine,Hindi,30,Male,JR89890,M.Tech,Electronics,Tier 2,8,4,2017,10,17,Married,2,SSE,Enterprise,Product,18,None,47.91
13221,Benjamine,English,31,Male,JR89890,MCA,Information Technology,Tier 3,6,5,2016,18,25,Married,1,DS,MidSized,Design,14,DegreeBranch,82.23
23585,Bernie,Hindi,33,Female,JR89890,Dual M.Tech,Computer Science,Tier 3,8,10,2011,22,32,Married,3,SSE,MidSized,Customer Success,14,YearsOfExperince,82.08
22575,Bertha,English,27,Male,JR87525,B.Tech,Artificial Intelligence,Tier 1,6,4,2017,26,35,Married,2,EM,Startup,Engineering,8,None,79.57
6078,Blaine,English,38,Male,JR89890,MS,Electrical,Tier 2,7,12,2009,27,35,Married,4,SDE,Startup,Customer Success,6,HighestDegree,89.46
24125,Boss,Hindi,32,Female,JR88879,B.Tech,Computer Science,Tier 2,7,9,2012,30,40,Single,3,BA,Startup,Customer Success,9,Gender,82.7
18073,Bruno,Hindi,33,Other,JR88873,PhD,Computer Science,Tier 2,8,3,2018,12,17,Married,3,DS,MidSized,Design,5,None,50.97
21420,Burley,English,31,Male,JR85289,M.Tech,Electrical and Electronics,Tier 1,9,5,2016,25,29,Married,2,SSE,MidSized,Engineering,10,None,75.67
13218,Butler,Hindi,34,Female,JR88873,Dual M.Tech,Information Technology,Tier 2,7,11,2010,24,34,Single,1,SDE,Startup,Product,8,YearsOfExperince,83.66
8728,Clarance,Hindi,30,Male,JR85289,B.Tech,Information Technology,Tier 2,5,7,2014,26,30,Married,1,SDE,Enterprise,Product,5,None,46.0
21541,Cornelious,Hindi,29,Other,JR85289,B.Tech,Information Technology,Tier 3,4,6,2015,8,13,Married,3,SSE,MidSized,Product,8,None,53.55
12905,Dana,Hindi,42,Male,JR85289,PhD,Information Technology,Tier 1,8,12,2009,21,31,Married,5,SDE,MidSized,Engineering,16,YearsOfExperince,89.0
19873,Dow,English,30,Female,JR85289,MS,Artificial Intelligence,Tier 2,4,4,2017,23,30,Married,4,SSE,Startup,Engineering,19,Gender,80.78
6947,Duncan,Hindi,35,Male,JR85289,B.Tech,Computer Science,Tier 1,6,12,2009,24,33,Married,4,SSE,Startup,Engineering,9,YearsOfExperince,89.43
19019,Edna,Hindi,38,Male,JR88873,PhD,Computer Science,Tier 1,7,8,2013,28,37,Married,3,SDE,MidSized,Design,18,DegreeBranch,83.83
24372,Eldon,Native,33,Male,JR85289,MS,Information Technology,Tier 2,7,7,2014,6,13,Married,4,SSE,Enterprise,Product,16,None,45.75
