ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Preds
44020629,-,VOLKSWAGEN,Golf,2012,Hatchback,No,Diesel,2.0 Turbo,0 km,4,Manual,Front,2-Mar,Left wheel,Grey,10,17988.163684254214
45784798,-,HYUNDAI,Sonata,2012,Sedan,Yes,Petrol,2.4,26000 km,4,Tiptronic,Front,4-May,Left wheel,Grey,10,11757.64057403715
45800257,-,NISSAN,Tiida,2005,Sedan,No,Petrol,1.5,168000 km,4,Automatic,Front,4-May,Right-hand drive,Sky blue,8,8344.222685150637
45797981,975,VOLVO,XC90,2012,Jeep,Yes,Petrol,3.2,143000 km,6,Automatic,4x4,4-May,Left wheel,Blue,12,2798.1076102323354
45814303,-,OPEL,Astra,1993,Hatchback,No,Petrol,1.6,200000 km,4,Manual,Front,4-May,Left wheel,Black,0,2669.170254579915
45812490,639,BMW,320,2014,Sedan,Yes,Petrol,2.0 Turbo,59733 km,4,Tiptronic,Rear,4-May,Left wheel,Black,12,29938.776144611078
45772399,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,102907 km,8,Automatic,4x4,4-May,Left wheel,Black,0,515.6093045823169
45766222,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,64496 km,6,Automatic,4x4,4-May,Left wheel,Blue,12,10447.097066176284
45803362,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,300234 km,4,Automatic,Front,4-May,Left wheel,Silver,4,13921.326369903414
45809004,645,DAEWOO,Lacetti,2011,Sedan,Yes,Petrol,1.8,170000 km,4,Automatic,Front,4-May,Left wheel,White,4,8941.881311597841
45646460,609,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,127515 km,4,Automatic,Front,4-May,Left wheel,Black,12,9243.746788448418
45732871,663,HYUNDAI,Sonata,2015,Sedan,Yes,Diesel,1.7,20796 km,4,Automatic,Front,4-May,Left wheel,White,4,22907.376566568964
45655649,645,TOYOTA,Prius,2011,Hatchback,Yes,Hybrid,1.8,197328 km,4,Automatic,Front,4-May,Left wheel,White,12,329.686615665431
45744987,-,HYUNDAI,Sonata hybrid,2012,Sedan,Yes,Hybrid,2.5,95000 km,4,Tiptronic,Front,4-May,Left wheel,Brown,10,13826.219756560737
45803457,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,51236 km,4,Automatic,Front,4-May,Left wheel,White,4,13598.238505691372
45768709,585,LEXUS,CT 200h,2013,Sedan,Yes,Hybrid,1.8,0 km,4,Automatic,Front,4-May,Left wheel,Red,0,1170.6989313191264
45774515,-,MERCEDES-BENZ,E 240,1999,Sedan,No,CNG,2.4,211000 km,6,Tiptronic,Rear,4-May,Left wheel,Silver,4,7698.600876105028
45804934,696,MERCEDES-BENZ,E 220,2013,Sedan,Yes,Diesel,2.2 Turbo,186000 km,4,Tiptronic,Rear,4-May,Left wheel,Black,12,35091.85541320332
45761041,531,NISSAN,Juke,2012,Jeep,Yes,Petrol,1.6,173576 km,4,Automatic,4x4,4-May,Left wheel,Red,0,2980.5892602672757
45732748,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,169594 km,4,Automatic,Front,4-May,Left wheel,Silver,4,17500.17815320926
45636177,530,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6,312118 km,4,Automatic,Front,4-May,Left wheel,Black,0,6633.352244932191
45776797,-,MERCEDES-BENZ,GLA 250 4Matic,2015,Jeep,Yes,Petrol,2.0 Turbo,65000 km,6,Tiptronic,4x4,4-May,Left wheel,Black,12,74487.75536013451
45455723,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,112000 km,4,Tiptronic,Front,4-May,Left wheel,Blue,8,23022.897958691978
45813677,586,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.8,240146 km,4,Automatic,Front,4-May,Left wheel,Silver,0,6562.268829295278
45773858,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,149486 km,6,Automatic,4x4,4-May,Left wheel,Silver,12,270.82189248551884
45772519,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,149486 km,6,Automatic,4x4,4-May,Left wheel,Silver,12,270.82189248551884
45766845,-,FORD,Mustang,2015,Coupe,Yes,Petrol,2.3 Turbo,113600 km,4,Tiptronic,Rear,2-Mar,Left wheel,Silver,6,39102.139791645495
45764710,1190,TOYOTA,Tacoma,2014,Sedan,Yes,Petrol,4,0 km,6,Automatic,Rear,4-May,Left wheel,Silver,12,6427.779568346405
45813678,781,TOYOTA,Camry XLE HYBRID,2012,Sedan,Yes,Hybrid,2.5,149000 km,4,Automatic,Front,4-May,Left wheel,Golden,12,2086.450941290396
45732968,707,HYUNDAI,Sonata,2011,Sedan,Yes,LPG,2,61208 km,4,Automatic,Front,4-May,Left wheel,White,4,7296.541035324301
45793608,-,MERCEDES-BENZ,C 220,2001,Sedan,Yes,Diesel,2.2 Turbo,0 km,4,Tiptronic,Rear,4-May,Left wheel,Silver,8,10963.35839579923
45662220,490,HONDA,Insight,2011,Hatchback,Yes,Hybrid,1.3,288704 km,4,Automatic,Front,4-May,Left wheel,White,0,622.5626864636454
45803451,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,42145 km,4,Automatic,Front,4-May,Left wheel,Silver,4,13619.050413337514
45648491,919,BMW,X5,2012,Jeep,Yes,Diesel,3,229966 km,6,Automatic,4x4,4-May,Left wheel,Black,0,12338.293610021808
